test,short,test_key,q,effect_scale,n_nominal,theta,target_reps,valid_reps,rejection_p,rejection_ejab,rejection_bic,rejection_johnson,mean_p,median_p,mean_n_eff,mean_ejab01,method
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.8363636363636363,30000,30000,0.37443333333333334,0.5124333333333333,0.5319666666666667,0.7196333333333333,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.8522727272727272,30000,30000,0.3909666666666667,0.5364333333333333,0.5517,0.7312666666666666,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.8681818181818182,30000,30000,0.4059,0.5497333333333333,0.5704333333333333,0.7477,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.884090909090909,30000,30000,0.422,0.5715666666666667,0.5863,0.7643,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,35,0.9,30000,30000,0.44166666666666665,0.5882666666666667,0.6019,0.7832,,,35.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.0,200000,200000,0.005295,0.013625,0.015165,0.05753,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.001,30000,30000,0.0057,0.012566666666666667,0.015566666666666666,0.05973333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.001259155104576573,30000,30000,0.004666666666666667,0.013666666666666667,0.0155,0.06063333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.001585471577381239,30000,30000,0.004966666666666667,0.0134,0.0152,0.057166666666666664,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.0019963546298206584,30000,30000,0.0055,0.013566666666666666,0.0155,0.05876666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.002513720122683757,30000,30000,0.0052,0.0141,0.015666666666666666,0.060066666666666664,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.0031651635239540988,30000,30000,0.0051333333333333335,0.012966666666666666,0.014933333333333333,0.05633333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.003985431808006377,30000,30000,0.0047666666666666664,0.014333333333333333,0.0157,0.05876666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.005018276804993071,30000,30000,0.0053,0.0137,0.014466666666666666,0.0578,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.006318788855185241,30000,30000,0.0055,0.012966666666666666,0.015633333333333332,0.05793333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.007956335241748049,30000,30000,0.004866666666666667,0.0143,0.0149,0.05906666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.010018260133369539,30000,30000,0.005,0.014533333333333334,0.014233333333333334,0.0583,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.012614543385908226,30000,30000,0.005566666666666667,0.013833333333333333,0.016033333333333333,0.057866666666666663,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.015883666696268985,30000,30000,0.005066666666666666,0.013966666666666667,0.014133333333333333,0.060833333333333336,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.02,30000,30000,0.0053,0.014466666666666666,0.015266666666666666,0.0596,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.025,30000,30000,0.0057,0.014566666666666667,0.0157,0.0613,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.04090909090909091,30000,30000,0.0057,0.014966666666666666,0.016133333333333333,0.059533333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.056818181818181816,30000,30000,0.005333333333333333,0.0143,0.017633333333333334,0.0611,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.07272727272727272,30000,30000,0.0065,0.016766666666666666,0.0182,0.06623333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.08863636363636362,30000,30000,0.007933333333333334,0.018233333333333334,0.0181,0.0717,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.10454545454545452,30000,30000,0.007366666666666666,0.0184,0.020233333333333332,0.07236666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.12045454545454545,30000,30000,0.007266666666666667,0.0206,0.0231,0.07636666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.13636363636363635,30000,30000,0.009833333333333333,0.0226,0.024533333333333334,0.0851,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.15227272727272725,30000,30000,0.011433333333333334,0.0267,0.0279,0.08556666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.16818181818181815,30000,30000,0.0126,0.0278,0.029466666666666665,0.09486666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.18409090909090906,30000,30000,0.0145,0.03326666666666667,0.03596666666666667,0.09983333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.19999999999999998,30000,30000,0.015733333333333332,0.03503333333333333,0.038566666666666666,0.10893333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.21590909090909088,30000,30000,0.017833333333333333,0.038733333333333335,0.04356666666666666,0.12026666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.23181818181818178,30000,30000,0.020466666666666668,0.04303333333333333,0.046766666666666665,0.12783333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.2477272727272727,30000,30000,0.021733333333333334,0.050166666666666665,0.05176666666666667,0.13786666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.2636363636363636,30000,30000,0.025266666666666666,0.052,0.0574,0.15066666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.27954545454545454,30000,30000,0.028033333333333334,0.059133333333333336,0.062433333333333334,0.16146666666666668,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.29545454545454547,30000,30000,0.0324,0.06453333333333333,0.06713333333333334,0.17513333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.31136363636363634,30000,30000,0.0357,0.07366666666666667,0.07303333333333334,0.1893,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.32727272727272727,30000,30000,0.03523333333333333,0.07773333333333333,0.08636666666666666,0.19726666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.34318181818181814,30000,30000,0.0446,0.08633333333333333,0.09326666666666666,0.22023333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.35909090909090907,30000,30000,0.0485,0.09576666666666667,0.10026666666666667,0.22836666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.375,30000,30000,0.0554,0.10576666666666666,0.10856666666666667,0.24473333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.3909090909090909,30000,30000,0.058166666666666665,0.11096666666666667,0.11783333333333333,0.26203333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.4068181818181818,30000,30000,0.06383333333333334,0.12496666666666667,0.12996666666666667,0.28046666666666664,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.42272727272727273,30000,30000,0.07333333333333333,0.1344,0.14166666666666666,0.2995333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.4386363636363636,30000,30000,0.0802,0.14783333333333334,0.15263333333333334,0.3152333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.45454545454545453,30000,30000,0.08656666666666667,0.15673333333333334,0.16586666666666666,0.33293333333333336,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.47045454545454546,30000,30000,0.09213333333333333,0.17243333333333333,0.1744,0.34933333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.48636363636363633,30000,30000,0.10623333333333333,0.18516666666666667,0.1931,0.36546666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5022727272727272,30000,30000,0.11206666666666666,0.19526666666666667,0.20433333333333334,0.3885,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5181818181818181,30000,30000,0.12623333333333334,0.20973333333333333,0.21806666666666666,0.4054333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5340909090909091,30000,30000,0.13826666666666668,0.2247,0.2354,0.42896666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5499999999999999,30000,30000,0.14866666666666667,0.24256666666666668,0.2471,0.44376666666666664,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5659090909090909,30000,30000,0.15863333333333332,0.257,0.26513333333333333,0.4766666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5818181818181818,30000,30000,0.1706,0.2789333333333333,0.2864333333333333,0.48796666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.5977272727272727,30000,30000,0.188,0.28713333333333335,0.30323333333333335,0.5066333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6136363636363636,30000,30000,0.19766666666666666,0.31056666666666666,0.32183333333333336,0.5260333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6295454545454545,30000,30000,0.21423333333333333,0.3278333333333333,0.3430666666666667,0.5455,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6454545454545454,30000,30000,0.22623333333333334,0.34313333333333335,0.36,0.5681,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6613636363636363,30000,30000,0.2408,0.3646333333333333,0.37893333333333334,0.5875666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6772727272727272,30000,30000,0.2589666666666667,0.38563333333333333,0.3952,0.6077666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.6931818181818181,30000,30000,0.27773333333333333,0.4064,0.41596666666666665,0.6303,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.709090909090909,30000,30000,0.3022,0.4261,0.44076666666666664,0.6409,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.725,30000,30000,0.3162333333333333,0.44533333333333336,0.4614,0.6653333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.7409090909090909,30000,30000,0.32836666666666664,0.4634666666666667,0.4809333333333333,0.6893333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.7568181818181817,30000,30000,0.3565,0.48636666666666667,0.49793333333333334,0.6997,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.7727272727272727,30000,30000,0.36596666666666666,0.5059,0.5243,0.7127,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.7886363636363636,30000,30000,0.3913333333333333,0.5253,0.5391333333333334,0.7344333333333334,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.8045454545454545,30000,30000,0.40596666666666664,0.5427,0.5521666666666667,0.7548,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.8204545454545454,30000,30000,0.42896666666666666,0.5643666666666667,0.5743666666666667,0.7672666666666667,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.8363636363636363,30000,30000,0.4525666666666667,0.5856333333333333,0.5933666666666667,0.7826,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.8522727272727272,30000,30000,0.46773333333333333,0.6053666666666667,0.618,0.7997,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.8681818181818182,30000,30000,0.4970333333333333,0.6225333333333334,0.6377,0.8148333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.884090909090909,30000,30000,0.5160666666666667,0.6477,0.6540666666666667,0.8250666666666666,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,41,0.9,30000,30000,0.5306666666666666,0.6647,0.6749666666666667,0.8406333333333333,,,41.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.0,200000,200000,0.00529,0.01244,0.01341,0.05891,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.001,30000,30000,0.005266666666666667,0.013133333333333334,0.013633333333333334,0.060533333333333335,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.001259155104576573,30000,30000,0.0054,0.0129,0.014133333333333333,0.055233333333333336,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.001585471577381239,30000,30000,0.005433333333333333,0.013433333333333334,0.013833333333333333,0.05583333333333333,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.0019963546298206584,30000,30000,0.0054666666666666665,0.012466666666666666,0.0142,0.0586,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.002513720122683757,30000,30000,0.005066666666666666,0.012566666666666667,0.0139,0.05893333333333333,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.0031651635239540988,30000,30000,0.0052,0.013033333333333333,0.013466666666666667,0.05736666666666667,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.003985431808006377,30000,30000,0.004633333333333333,0.013,0.0135,0.058866666666666664,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.005018276804993071,30000,30000,0.0043,0.012366666666666666,0.013733333333333334,0.059833333333333336,,,49.0,,large_n_mc
Two-sample t-test,t-test,ttest,1,Equal-group mean difference; approximately Cohen's d.,49,0.006318788855185241,30000,30000,0.0058,0.013433333333333334,0.013066666666666667,0.0597,,,49.0,,large_n_mc
